filename,dish
Images\fish_and_chips\3310198.jpg,fish_and_chips
Images\chicken_quesadilla\1932954.jpg,chicken_quesadilla
Images\churros\264657.jpg,churros
Images\dumplings\281135.jpg,dumplings
Images\grilled_cheese_sandwich\2067459.jpg,grilled_cheese_sandwich
Images\dumplings\2546897.jpg,dumplings
Images\chicken_quesadilla\3180863.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\2887459.jpg,grilled_cheese_sandwich
Images\churros\3169804.jpg,churros
Images\dumplings\1872410.jpg,dumplings
Images\grilled_cheese_sandwich\322198.jpg,grilled_cheese_sandwich
Images\escargots\964186.jpg,escargots
Images\escargots\3067788.jpg,escargots
Images\chicken_wings\1732498.jpg,chicken_wings
Images\churros\2893435.jpg,churros
Images\dumplings\3244551.jpg,dumplings
Images\club_sandwich\3329011.jpg,club_sandwich
Images\grilled_cheese_sandwich\1352498.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1475505.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1589468.jpg,grilled_cheese_sandwich
Images\chicken_wings\1612175.jpg,chicken_wings
Images\grilled_cheese_sandwich\1581198.jpg,grilled_cheese_sandwich
Images\donuts\2552806.jpg,donuts
Images\chicken_quesadilla\1539179.jpg,chicken_quesadilla
Images\escargots\2794928.jpg,escargots
Images\grilled_cheese_sandwich\3637680.jpg,grilled_cheese_sandwich
Images\escargots\3753492.jpg,escargots
Images\escargots\1899056.jpg,escargots
Images\donuts\424031.jpg,donuts
Images\donuts\3049824.jpg,donuts
Images\french_fries\2699989.jpg,french_fries
Images\french_fries\3293202.jpg,french_fries
Images\club_sandwich\1411148.jpg,club_sandwich
Images\fish_and_chips\2417745.jpg,fish_and_chips
Images\fried_rice\1941371.jpg,fried_rice
Images\dumplings\1183628.jpg,dumplings
Images\escargots\607249.jpg,escargots
Images\escargots\2027174.jpg,escargots
Images\chicken_wings\1977168.jpg,chicken_wings
Images\fish_and_chips\1168170.jpg,fish_and_chips
Images\french_fries\302329.jpg,french_fries
Images\escargots\2410391.jpg,escargots
Images\french_fries\109401.jpg,french_fries
Images\club_sandwich\2081412.jpg,club_sandwich
Images\churros\1353487.jpg,churros
Images\dumplings\3820655.jpg,dumplings
Images\churros\1736177.jpg,churros
Images\club_sandwich\3443497.jpg,club_sandwich
Images\chicken_wings\1257141.jpg,chicken_wings
Images\escargots\3370983.jpg,escargots
Images\club_sandwich\2825808.jpg,club_sandwich
Images\donuts\162583.jpg,donuts
Images\churros\2545695.jpg,churros
Images\club_sandwich\692012.jpg,club_sandwich
Images\churros\1966162.jpg,churros
Images\fried_rice\1495826.jpg,fried_rice
Images\churros\506009.jpg,churros
Images\french_fries\2213917.jpg,french_fries
Images\fried_rice\3723259.jpg,fried_rice
Images\chicken_wings\2070039.jpg,chicken_wings
Images\fried_rice\395844.jpg,fried_rice
Images\fish_and_chips\907329.jpg,fish_and_chips
Images\chicken_quesadilla\3242695.jpg,chicken_quesadilla
Images\dumplings\3068432.jpg,dumplings
Images\dumplings\564302.jpg,dumplings
Images\churros\549805.jpg,churros
Images\chicken_wings\931955.jpg,chicken_wings
Images\escargots\3292141.jpg,escargots
Images\grilled_cheese_sandwich\2837699.jpg,grilled_cheese_sandwich
Images\escargots\1851983.jpg,escargots
Images\chicken_quesadilla\735304.jpg,chicken_quesadilla
Images\french_fries\3673168.jpg,french_fries
Images\fried_rice\3675440.jpg,fried_rice
Images\french_fries\631606.jpg,french_fries
Images\dumplings\1441970.jpg,dumplings
Images\donuts\482588.jpg,donuts
Images\chicken_quesadilla\2574157.jpg,chicken_quesadilla
Images\club_sandwich\3251770.jpg,club_sandwich
Images\churros\2164793.jpg,churros
Images\french_fries\3711232.jpg,french_fries
Images\fried_rice\2060946.jpg,fried_rice
Images\donuts\550055.jpg,donuts
Images\chicken_wings\1122993.jpg,chicken_wings
Images\dumplings\2125067.jpg,dumplings
Images\escargots\1764216.jpg,escargots
Images\dumplings\1953377.jpg,dumplings
Images\club_sandwich\3816270.jpg,club_sandwich
Images\club_sandwich\235987.jpg,club_sandwich
Images\chicken_quesadilla\2338928.jpg,chicken_quesadilla
Images\escargots\1790426.jpg,escargots
Images\donuts\1554280.jpg,donuts
Images\dumplings\2079235.jpg,dumplings
Images\club_sandwich\340243.jpg,club_sandwich
Images\escargots\275269.jpg,escargots
Images\club_sandwich\3064357.jpg,club_sandwich
Images\dumplings\1733048.jpg,dumplings
Images\churros\3905690.jpg,churros
Images\french_fries\2249607.jpg,french_fries
Images\grilled_cheese_sandwich\2303811.jpg,grilled_cheese_sandwich
Images\dumplings\1524652.jpg,dumplings
Images\chicken_quesadilla\870696.jpg,chicken_quesadilla
Images\club_sandwich\1470580.jpg,club_sandwich
Images\churros\3822614.jpg,churros
Images\club_sandwich\815919.jpg,club_sandwich
Images\donuts\686277.jpg,donuts
Images\club_sandwich\2170008.jpg,club_sandwich
Images\french_fries\753350.jpg,french_fries
Images\fried_rice\557307.jpg,fried_rice
Images\chicken_quesadilla\2829570.jpg,chicken_quesadilla
Images\chicken_quesadilla\149408.jpg,chicken_quesadilla
Images\dumplings\890571.jpg,dumplings
Images\grilled_cheese_sandwich\150215.jpg,grilled_cheese_sandwich
Images\dumplings\1031218.jpg,dumplings
Images\grilled_cheese_sandwich\643738.jpg,grilled_cheese_sandwich
Images\donuts\2170702.jpg,donuts
Images\churros\3058558.jpg,churros
Images\dumplings\128980.jpg,dumplings
Images\dumplings\1943032.jpg,dumplings
Images\fish_and_chips\1436599.jpg,fish_and_chips
Images\chicken_quesadilla\470420.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\2613183.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\267731.jpg,grilled_cheese_sandwich
Images\donuts\551228.jpg,donuts
Images\churros\3018761.jpg,churros
Images\fried_rice\2737668.jpg,fried_rice
Images\escargots\3700726.jpg,escargots
Images\churros\3442649.jpg,churros
Images\donuts\3285476.jpg,donuts
Images\donuts\2117632.jpg,donuts
Images\fish_and_chips\1012859.jpg,fish_and_chips
Images\escargots\1115788.jpg,escargots
Images\fried_rice\2763606.jpg,fried_rice
Images\churros\3306440.jpg,churros
Images\fish_and_chips\2882164.jpg,fish_and_chips
Images\churros\859156.jpg,churros
Images\dumplings\2022087.jpg,dumplings
Images\churros\127590.jpg,churros
Images\fish_and_chips\3119479.jpg,fish_and_chips
Images\donuts\1837017.jpg,donuts
Images\chicken_quesadilla\1089941.jpg,chicken_quesadilla
Images\escargots\1623641.jpg,escargots
Images\fried_rice\265492.jpg,fried_rice
Images\club_sandwich\1195958.jpg,club_sandwich
Images\club_sandwich\1860758.jpg,club_sandwich
Images\donuts\3777693.jpg,donuts
Images\french_fries\3437480.jpg,french_fries
Images\chicken_wings\1036790.jpg,chicken_wings
Images\chicken_wings\1775853.jpg,chicken_wings
Images\fried_rice\1219625.jpg,fried_rice
Images\club_sandwich\693741.jpg,club_sandwich
Images\grilled_cheese_sandwich\1214900.jpg,grilled_cheese_sandwich
Images\escargots\2728033.jpg,escargots
Images\fish_and_chips\184654.jpg,fish_and_chips
Images\escargots\2341247.jpg,escargots
Images\fried_rice\1042399.jpg,fried_rice
Images\fish_and_chips\1563192.jpg,fish_and_chips
Images\dumplings\365851.jpg,dumplings
Images\fried_rice\760195.jpg,fried_rice
Images\club_sandwich\1082469.jpg,club_sandwich
Images\dumplings\1104171.jpg,dumplings
Images\french_fries\1364015.jpg,french_fries
Images\donuts\1840238.jpg,donuts
Images\donuts\2546740.jpg,donuts
Images\french_fries\1763119.jpg,french_fries
Images\grilled_cheese_sandwich\1990454.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1936637.jpg,grilled_cheese_sandwich
Images\escargots\3704841.jpg,escargots
Images\escargots\2425907.jpg,escargots
Images\dumplings\514395.jpg,dumplings
Images\donuts\3762394.jpg,donuts
Images\churros\552541.jpg,churros
Images\french_fries\2895439.jpg,french_fries
Images\donuts\2337140.jpg,donuts
Images\french_fries\251128.jpg,french_fries
Images\chicken_quesadilla\2614820.jpg,chicken_quesadilla
Images\churros\498323.jpg,churros
Images\fried_rice\495881.jpg,fried_rice
Images\chicken_wings\3106111.jpg,chicken_wings
Images\club_sandwich\3529607.jpg,club_sandwich
Images\escargots\3630427.jpg,escargots
Images\french_fries\443143.jpg,french_fries
Images\donuts\2661006.jpg,donuts
Images\club_sandwich\1198707.jpg,club_sandwich
Images\chicken_quesadilla\992658.jpg,chicken_quesadilla
Images\churros\790399.jpg,churros
Images\fried_rice\833835.jpg,fried_rice
Images\club_sandwich\886180.jpg,club_sandwich
Images\dumplings\138088.jpg,dumplings
Images\club_sandwich\2639294.jpg,club_sandwich
Images\fish_and_chips\969510.jpg,fish_and_chips
Images\donuts\201175.jpg,donuts
Images\chicken_quesadilla\3160142.jpg,chicken_quesadilla
Images\chicken_wings\1933773.jpg,chicken_wings
Images\churros\2618045.jpg,churros
Images\club_sandwich\2947085.jpg,club_sandwich
Images\fish_and_chips\1187445.jpg,fish_and_chips
Images\fried_rice\365668.jpg,fried_rice
Images\grilled_cheese_sandwich\614837.jpg,grilled_cheese_sandwich
Images\escargots\3364663.jpg,escargots
Images\escargots\1505032.jpg,escargots
Images\donuts\2716428.jpg,donuts
Images\donuts\1820146.jpg,donuts
Images\fried_rice\51266.jpg,fried_rice
Images\grilled_cheese_sandwich\608841.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1575154.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\3281265.jpg,chicken_quesadilla
Images\dumplings\86701.jpg,dumplings
Images\churros\2244814.jpg,churros
Images\grilled_cheese_sandwich\295075.jpg,grilled_cheese_sandwich
Images\donuts\2226530.jpg,donuts
Images\dumplings\1322169.jpg,dumplings
Images\french_fries\3697215.jpg,french_fries
Images\club_sandwich\1231186.jpg,club_sandwich
Images\french_fries\1656352.jpg,french_fries
Images\dumplings\59297.jpg,dumplings
Images\club_sandwich\1182106.jpg,club_sandwich
Images\donuts\462570.jpg,donuts
Images\churros\841972.jpg,churros
Images\fried_rice\2693789.jpg,fried_rice
Images\donuts\921183.jpg,donuts
Images\dumplings\3863218.jpg,dumplings
Images\chicken_quesadilla\915385.jpg,chicken_quesadilla
Images\dumplings\1664893.jpg,dumplings
Images\dumplings\2561548.jpg,dumplings
Images\dumplings\1076152.jpg,dumplings
Images\club_sandwich\398025.jpg,club_sandwich
Images\donuts\1073755.jpg,donuts
Images\french_fries\3327888.jpg,french_fries
Images\grilled_cheese_sandwich\2877109.jpg,grilled_cheese_sandwich
Images\club_sandwich\182111.jpg,club_sandwich
Images\grilled_cheese_sandwich\1081215.jpg,grilled_cheese_sandwich
Images\donuts\1710975.jpg,donuts
Images\fish_and_chips\2372879.jpg,fish_and_chips
Images\french_fries\2762026.jpg,french_fries
Images\fried_rice\3277325.jpg,fried_rice
Images\fish_and_chips\1249038.jpg,fish_and_chips
Images\dumplings\385231.jpg,dumplings
Images\donuts\388455.jpg,donuts
Images\dumplings\794824.jpg,dumplings
Images\churros\1944265.jpg,churros
Images\chicken_quesadilla\1032426.jpg,chicken_quesadilla
Images\escargots\3057366.jpg,escargots
Images\churros\1795482.jpg,churros
Images\dumplings\1542637.jpg,dumplings
Images\fried_rice\1106712.jpg,fried_rice
Images\club_sandwich\3204285.jpg,club_sandwich
Images\fish_and_chips\1585351.jpg,fish_and_chips
Images\chicken_wings\918598.jpg,chicken_wings
Images\french_fries\1928660.jpg,french_fries
Images\fried_rice\523739.jpg,fried_rice
Images\club_sandwich\3307186.jpg,club_sandwich
Images\chicken_quesadilla\1473006.jpg,chicken_quesadilla
Images\club_sandwich\1227388.jpg,club_sandwich
Images\grilled_cheese_sandwich\591444.jpg,grilled_cheese_sandwich
Images\escargots\1546220.jpg,escargots
Images\escargots\853109.jpg,escargots
Images\french_fries\487354.jpg,french_fries
Images\fried_rice\41102.jpg,fried_rice
Images\fried_rice\108226.jpg,fried_rice
Images\grilled_cheese_sandwich\812772.jpg,grilled_cheese_sandwich
Images\fried_rice\2194249.jpg,fried_rice
Images\grilled_cheese_sandwich\1013343.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\714845.jpg,chicken_quesadilla
Images\fried_rice\1137002.jpg,fried_rice
Images\chicken_wings\3018137.jpg,chicken_wings
Images\chicken_quesadilla\3229209.jpg,chicken_quesadilla
Images\fish_and_chips\1106451.jpg,fish_and_chips
Images\club_sandwich\1335828.jpg,club_sandwich
Images\chicken_wings\2268014.jpg,chicken_wings
Images\churros\2663394.jpg,churros
Images\fish_and_chips\312009.jpg,fish_and_chips
Images\french_fries\2823700.jpg,french_fries
Images\donuts\2313437.jpg,donuts
Images\chicken_quesadilla\67932.jpg,chicken_quesadilla
Images\chicken_quesadilla\3254340.jpg,chicken_quesadilla
Images\dumplings\9847.jpg,dumplings
Images\chicken_wings\486232.jpg,chicken_wings
Images\club_sandwich\3435283.jpg,club_sandwich
Images\fried_rice\368173.jpg,fried_rice
Images\dumplings\1468722.jpg,dumplings
Images\chicken_quesadilla\66288.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\639941.jpg,grilled_cheese_sandwich
Images\donuts\2764221.jpg,donuts
Images\chicken_quesadilla\3179222.jpg,chicken_quesadilla
Images\chicken_wings\1910663.jpg,chicken_wings
Images\chicken_quesadilla\3801716.jpg,chicken_quesadilla
Images\churros\227002.jpg,churros
Images\chicken_quesadilla\3724560.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\1310545.jpg,grilled_cheese_sandwich
Images\chicken_wings\1850356.jpg,chicken_wings
Images\grilled_cheese_sandwich\2798084.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1265868.jpg,grilled_cheese_sandwich
Images\fish_and_chips\458162.jpg,fish_and_chips
Images\french_fries\3549099.jpg,french_fries
Images\french_fries\1875469.jpg,french_fries
Images\club_sandwich\232820.jpg,club_sandwich
Images\fish_and_chips\3771112.jpg,fish_and_chips
Images\chicken_quesadilla\2787994.jpg,chicken_quesadilla
Images\escargots\2056451.jpg,escargots
Images\escargots\1645015.jpg,escargots
Images\escargots\371929.jpg,escargots
Images\chicken_wings\2239158.jpg,chicken_wings
Images\chicken_quesadilla\3307477.jpg,chicken_quesadilla
Images\escargots\521425.jpg,escargots
Images\escargots\213546.jpg,escargots
Images\chicken_quesadilla\2618613.jpg,chicken_quesadilla
Images\chicken_wings\1696551.jpg,chicken_wings
Images\chicken_wings\73866.jpg,chicken_wings
Images\club_sandwich\1044134.jpg,club_sandwich
Images\fried_rice\1857228.jpg,fried_rice
Images\fish_and_chips\1807114.jpg,fish_and_chips
Images\dumplings\2353524.jpg,dumplings
Images\churros\1275020.jpg,churros
Images\fried_rice\1273265.jpg,fried_rice
Images\dumplings\95761.jpg,dumplings
Images\fish_and_chips\2586437.jpg,fish_and_chips
Images\fish_and_chips\3685961.jpg,fish_and_chips
Images\chicken_wings\1384956.jpg,chicken_wings
Images\club_sandwich\560501.jpg,club_sandwich
Images\fish_and_chips\753322.jpg,fish_and_chips
Images\churros\1016791.jpg,churros
Images\chicken_quesadilla\3282092.jpg,chicken_quesadilla
Images\donuts\2798595.jpg,donuts
Images\club_sandwich\2947942.jpg,club_sandwich
Images\chicken_quesadilla\1336221.jpg,chicken_quesadilla
Images\escargots\2679851.jpg,escargots
Images\donuts\1841618.jpg,donuts
Images\fish_and_chips\2860752.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1783335.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\108055.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\779730.jpg,chicken_quesadilla
Images\chicken_wings\1896358.jpg,chicken_wings
Images\donuts\1641848.jpg,donuts
Images\chicken_quesadilla\434220.jpg,chicken_quesadilla
Images\donuts\2290677.jpg,donuts
Images\chicken_quesadilla\871519.jpg,chicken_quesadilla
Images\donuts\2864736.jpg,donuts
Images\grilled_cheese_sandwich\1709486.jpg,grilled_cheese_sandwich
Images\club_sandwich\217683.jpg,club_sandwich
Images\escargots\105967.jpg,escargots
Images\fish_and_chips\22716.jpg,fish_and_chips
Images\chicken_wings\670412.jpg,chicken_wings
Images\fried_rice\1916209.jpg,fried_rice
Images\chicken_quesadilla\3393012.jpg,chicken_quesadilla
Images\escargots\262248.jpg,escargots
Images\escargots\592467.jpg,escargots
Images\fish_and_chips\2985503.jpg,fish_and_chips
Images\dumplings\2702410.jpg,dumplings
Images\escargots\3651614.jpg,escargots
Images\churros\2697646.jpg,churros
Images\donuts\225862.jpg,donuts
Images\fried_rice\2197875.jpg,fried_rice
Images\chicken_quesadilla\3620944.jpg,chicken_quesadilla
Images\fish_and_chips\522248.jpg,fish_and_chips
Images\chicken_wings\538611.jpg,chicken_wings
Images\chicken_quesadilla\2178122.jpg,chicken_quesadilla
Images\churros\1511951.jpg,churros
Images\fish_and_chips\840156.jpg,fish_and_chips
Images\french_fries\2093557.jpg,french_fries
Images\french_fries\796870.jpg,french_fries
Images\club_sandwich\3316605.jpg,club_sandwich
Images\churros\1562661.jpg,churros
Images\club_sandwich\2931843.jpg,club_sandwich
Images\fried_rice\2201699.jpg,fried_rice
Images\fish_and_chips\3730997.jpg,fish_and_chips
Images\fried_rice\983389.jpg,fried_rice
Images\chicken_quesadilla\2567027.jpg,chicken_quesadilla
Images\fish_and_chips\1863408.jpg,fish_and_chips
Images\grilled_cheese_sandwich\3403318.jpg,grilled_cheese_sandwich
Images\fish_and_chips\475763.jpg,fish_and_chips
Images\churros\405922.jpg,churros
Images\grilled_cheese_sandwich\782130.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\1483783.jpg,chicken_quesadilla
Images\french_fries\3012487.jpg,french_fries
Images\chicken_wings\1196226.jpg,chicken_wings
Images\donuts\3183480.jpg,donuts
Images\dumplings\2356432.jpg,dumplings
Images\churros\3111770.jpg,churros
Images\donuts\3623926.jpg,donuts
Images\chicken_wings\2865363.jpg,chicken_wings
Images\french_fries\2045577.jpg,french_fries
Images\dumplings\366148.jpg,dumplings
Images\donuts\548514.jpg,donuts
Images\french_fries\913020.jpg,french_fries
Images\churros\3578019.jpg,churros
Images\donuts\2479096.jpg,donuts
Images\chicken_wings\3291540.jpg,chicken_wings
Images\donuts\834923.jpg,donuts
Images\club_sandwich\1827878.jpg,club_sandwich
Images\donuts\2016768.jpg,donuts
Images\chicken_wings\760879.jpg,chicken_wings
Images\club_sandwich\2625264.jpg,club_sandwich
Images\fried_rice\1108588.jpg,fried_rice
Images\club_sandwich\3758614.jpg,club_sandwich
Images\grilled_cheese_sandwich\2820342.jpg,grilled_cheese_sandwich
Images\churros\384446.jpg,churros
Images\churros\2735825.jpg,churros
Images\chicken_quesadilla\1967996.jpg,chicken_quesadilla
Images\churros\2173060.jpg,churros
Images\fish_and_chips\3158098.jpg,fish_and_chips
Images\french_fries\110385.jpg,french_fries
Images\french_fries\3037407.jpg,french_fries
Images\chicken_quesadilla\2491258.jpg,chicken_quesadilla
Images\dumplings\993485.jpg,dumplings
Images\donuts\2602953.jpg,donuts
Images\escargots\3071305.jpg,escargots
Images\grilled_cheese_sandwich\135010.jpg,grilled_cheese_sandwich
Images\french_fries\2967215.jpg,french_fries
Images\dumplings\1213959.jpg,dumplings
Images\donuts\1954438.jpg,donuts
Images\grilled_cheese_sandwich\1854869.jpg,grilled_cheese_sandwich
Images\fish_and_chips\584991.jpg,fish_and_chips
Images\french_fries\670184.jpg,french_fries
Images\chicken_quesadilla\2819043.jpg,chicken_quesadilla
Images\french_fries\2418455.jpg,french_fries
Images\fish_and_chips\2616536.jpg,fish_and_chips
Images\fish_and_chips\2525181.jpg,fish_and_chips
Images\chicken_quesadilla\3066826.jpg,chicken_quesadilla
Images\french_fries\619413.jpg,french_fries
Images\churros\599963.jpg,churros
Images\fried_rice\1702091.jpg,fried_rice
Images\chicken_quesadilla\3631144.jpg,chicken_quesadilla
Images\club_sandwich\2849661.jpg,club_sandwich
Images\club_sandwich\2165272.jpg,club_sandwich
Images\fried_rice\1095941.jpg,fried_rice
Images\dumplings\264673.jpg,dumplings
Images\chicken_wings\2431919.jpg,chicken_wings
Images\fish_and_chips\2048255.jpg,fish_and_chips
Images\chicken_quesadilla\649061.jpg,chicken_quesadilla
Images\churros\945572.jpg,churros
Images\club_sandwich\3867675.jpg,club_sandwich
Images\french_fries\2661646.jpg,french_fries
Images\dumplings\3337828.jpg,dumplings
Images\fried_rice\1501533.jpg,fried_rice
Images\escargots\754055.jpg,escargots
Images\chicken_quesadilla\2852051.jpg,chicken_quesadilla
Images\escargots\2902718.jpg,escargots
Images\french_fries\3423618.jpg,french_fries
Images\fish_and_chips\2710198.jpg,fish_and_chips
Images\churros\3417372.jpg,churros
Images\club_sandwich\2728386.jpg,club_sandwich
Images\dumplings\1204683.jpg,dumplings
Images\fish_and_chips\796657.jpg,fish_and_chips
Images\fried_rice\3073432.jpg,fried_rice
Images\chicken_quesadilla\189422.jpg,chicken_quesadilla
Images\dumplings\1071819.jpg,dumplings
Images\club_sandwich\1911266.jpg,club_sandwich
Images\french_fries\1694219.jpg,french_fries
Images\grilled_cheese_sandwich\296322.jpg,grilled_cheese_sandwich
Images\french_fries\3832957.jpg,french_fries
Images\donuts\392411.jpg,donuts
Images\fish_and_chips\305528.jpg,fish_and_chips
Images\chicken_wings\2115362.jpg,chicken_wings
Images\chicken_wings\2853228.jpg,chicken_wings
Images\dumplings\3349280.jpg,dumplings
Images\french_fries\720270.jpg,french_fries
Images\grilled_cheese_sandwich\3367021.jpg,grilled_cheese_sandwich
Images\donuts\141712.jpg,donuts
Images\escargots\1756992.jpg,escargots
Images\chicken_quesadilla\3204805.jpg,chicken_quesadilla
Images\chicken_wings\1274942.jpg,chicken_wings
Images\escargots\1971163.jpg,escargots
Images\dumplings\774604.jpg,dumplings
Images\club_sandwich\1367491.jpg,club_sandwich
Images\donuts\2126395.jpg,donuts
Images\fried_rice\3450385.jpg,fried_rice
Images\club_sandwich\2401968.jpg,club_sandwich
Images\fried_rice\1684110.jpg,fried_rice
Images\fish_and_chips\1337673.jpg,fish_and_chips
Images\escargots\1336128.jpg,escargots
Images\churros\2228910.jpg,churros
Images\dumplings\1464345.jpg,dumplings
Images\french_fries\2195953.jpg,french_fries
Images\club_sandwich\2911169.jpg,club_sandwich
Images\fried_rice\1320853.jpg,fried_rice
Images\chicken_wings\25735.jpg,chicken_wings
Images\dumplings\1122206.jpg,dumplings
Images\club_sandwich\1202244.jpg,club_sandwich
Images\fish_and_chips\1265554.jpg,fish_and_chips
Images\chicken_quesadilla\3369787.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\2764989.jpg,grilled_cheese_sandwich
Images\dumplings\2537158.jpg,dumplings
Images\french_fries\1703753.jpg,french_fries
Images\fish_and_chips\1278726.jpg,fish_and_chips
Images\churros\2702994.jpg,churros
Images\french_fries\2042971.jpg,french_fries
Images\churros\2432384.jpg,churros
Images\club_sandwich\2789741.jpg,club_sandwich
Images\chicken_quesadilla\3667663.jpg,chicken_quesadilla
Images\donuts\2760811.jpg,donuts
Images\churros\1097261.jpg,churros
Images\donuts\866036.jpg,donuts
Images\chicken_quesadilla\349749.jpg,chicken_quesadilla
Images\donuts\2983246.jpg,donuts
Images\escargots\1398654.jpg,escargots
Images\chicken_wings\288978.jpg,chicken_wings
Images\french_fries\3002687.jpg,french_fries
Images\french_fries\2239479.jpg,french_fries
Images\dumplings\1263392.jpg,dumplings
Images\escargots\2640953.jpg,escargots
Images\donuts\292556.jpg,donuts
Images\dumplings\3101730.jpg,dumplings
Images\grilled_cheese_sandwich\171902.jpg,grilled_cheese_sandwich
Images\fried_rice\2261572.jpg,fried_rice
Images\grilled_cheese_sandwich\1907159.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1975658.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\1495969.jpg,chicken_quesadilla
Images\donuts\3864694.jpg,donuts
Images\chicken_wings\930755.jpg,chicken_wings
Images\fish_and_chips\1265980.jpg,fish_and_chips
Images\french_fries\3893262.jpg,french_fries
Images\grilled_cheese_sandwich\721730.jpg,grilled_cheese_sandwich
Images\fish_and_chips\2565578.jpg,fish_and_chips
Images\fried_rice\2079653.jpg,fried_rice
Images\churros\2753644.jpg,churros
Images\chicken_wings\2997531.jpg,chicken_wings
Images\chicken_wings\2573245.jpg,chicken_wings
Images\dumplings\2260683.jpg,dumplings
Images\donuts\1656474.jpg,donuts
Images\fish_and_chips\925849.jpg,fish_and_chips
Images\club_sandwich\2349676.jpg,club_sandwich
Images\club_sandwich\3143042.jpg,club_sandwich
Images\french_fries\872441.jpg,french_fries
Images\french_fries\1855501.jpg,french_fries
Images\churros\2722631.jpg,churros
Images\donuts\2610039.jpg,donuts
Images\chicken_wings\1505881.jpg,chicken_wings
Images\escargots\995450.jpg,escargots
Images\french_fries\2348318.jpg,french_fries
Images\chicken_quesadilla\3125936.jpg,chicken_quesadilla
Images\churros\51708.jpg,churros
Images\club_sandwich\1097052.jpg,club_sandwich
Images\french_fries\1376608.jpg,french_fries
Images\grilled_cheese_sandwich\1667967.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1551096.jpg,grilled_cheese_sandwich
Images\escargots\3138066.jpg,escargots
Images\escargots\1924083.jpg,escargots
Images\churros\3069986.jpg,churros
Images\grilled_cheese_sandwich\32626.jpg,grilled_cheese_sandwich
Images\churros\3052347.jpg,churros
Images\donuts\518923.jpg,donuts
Images\dumplings\456799.jpg,dumplings
Images\club_sandwich\1866393.jpg,club_sandwich
Images\chicken_wings\263256.jpg,chicken_wings
Images\french_fries\3416327.jpg,french_fries
Images\fish_and_chips\1217131.jpg,fish_and_chips
Images\french_fries\565296.jpg,french_fries
Images\club_sandwich\3240576.jpg,club_sandwich
Images\donuts\2446807.jpg,donuts
Images\chicken_quesadilla\1843521.jpg,chicken_quesadilla
Images\escargots\717248.jpg,escargots
Images\fish_and_chips\633730.jpg,fish_and_chips
Images\churros\1971765.jpg,churros
Images\escargots\1472773.jpg,escargots
Images\french_fries\2126499.jpg,french_fries
Images\fish_and_chips\3101964.jpg,fish_and_chips
Images\escargots\1286946.jpg,escargots
Images\fried_rice\1015700.jpg,fried_rice
Images\chicken_quesadilla\3766545.jpg,chicken_quesadilla
Images\fried_rice\3806708.jpg,fried_rice
Images\chicken_wings\3067720.jpg,chicken_wings
Images\grilled_cheese_sandwich\2218207.jpg,grilled_cheese_sandwich
Images\escargots\2192149.jpg,escargots
Images\fried_rice\2659722.jpg,fried_rice
Images\fried_rice\1315188.jpg,fried_rice
Images\chicken_quesadilla\1612117.jpg,chicken_quesadilla
Images\club_sandwich\1322050.jpg,club_sandwich
Images\grilled_cheese_sandwich\2063100.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\1402181.jpg,chicken_quesadilla
Images\dumplings\1122138.jpg,dumplings
Images\french_fries\1541766.jpg,french_fries
Images\fish_and_chips\917382.jpg,fish_and_chips
Images\grilled_cheese_sandwich\2035642.jpg,grilled_cheese_sandwich
Images\donuts\2247724.jpg,donuts
Images\fried_rice\1599386.jpg,fried_rice
Images\churros\1972869.jpg,churros
Images\french_fries\3647571.jpg,french_fries
Images\donuts\1244316.jpg,donuts
Images\escargots\709180.jpg,escargots
Images\dumplings\3357023.jpg,dumplings
Images\club_sandwich\2369002.jpg,club_sandwich
Images\chicken_wings\2218752.jpg,chicken_wings
Images\chicken_quesadilla\96193.jpg,chicken_quesadilla
Images\dumplings\3076513.jpg,dumplings
Images\fried_rice\3021223.jpg,fried_rice
Images\french_fries\2127530.jpg,french_fries
Images\fish_and_chips\1820501.jpg,fish_and_chips
Images\fried_rice\2906721.jpg,fried_rice
Images\churros\1189105.jpg,churros
Images\churros\1798851.jpg,churros
